"","RS1","RS2","RS3","RS4","RS5"
"6518",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"6519",-0.293426798867494,0.22489496566172,-0.420108208098853,0.515310782753092,-0.696780247557914
"6520",-0.531245878950448,-0.0234030373490808,0.112130452989191,1.05137149864784,-0.69002192597669
"6521",0.471664039726522,0.139676204531479,-1.47608942995325,-1.39836128802063,-0.242766370007778
"6522",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6523",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6524",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"6525",-0.187775488609467,0.373241045984536,0.0319371671043053,0.32846157711233,-0.492424493926724
"6526",-0.27699917297694,-0.374864425664228,1.07705537178629,0.752485350984624,-1.45003180997744
"6527",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6528",-0.548459604239234,-0.148396767090716,-0.888949850814412,-0.204495538960978,0.00131280911642104
"6529",-0.108965962345587,-0.391019278978453,0.97346572764985,-0.599752873972245,0.0240730107964645
"6530",-0.399033077368186,-0.569722611313621,1.48356238737572,0.337996938580221,0.394186995138151
"6531",-0.0471822406867764,0.427387784916058,-1.0372205330245,-1.15389108401127,-0.695053808643005
"6532",-0.371232659966837,0.246874475445072,-1.4917797203129,0.143008665945814,-0.184744128113154
"6533",-0.177162437003325,-0.488313106541561,1.32245091929266,-0.723265756997816,0.666793827099069
"6534",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6535",-0.125190029221091,-0.311083344441765,0.477352174247528,1.14991870627384,-0.728036519169867
"6536",1.21773808021936,4.97850396249748,1.17584783709623,-0.555936472201818,0.553474211404186
"6537",0.239961734562474,-0.985723104938673,2.2653486469042,-0.632091017201824,0.229229042830085
"6538",-0.134836456850785,-0.317636018567608,-0.319670387967022,-1.58294078072551,2.1099374063621
"6539",-0.435963451037719,0.240451275109924,0.285359109348305,0.985234539995176,-0.550537852217424
"6540",-0.38452579256106,-0.166199310256356,0.348886032539273,0.214509351741186,-0.645952232951674
"6541",0.0915624087475322,-0.248556862129672,-0.1127129309947,-1.61620259390385,0.803748623901397
"6542",-0.585438923624767,-0.167447435436465,0.606190836471377,1.34683419128206,-1.11812567524057
"6543",0.0044267452050381,0.102895762494383,-1.56557370897744,-1.6443689061602,-0.27709787818949
"6544",-0.240109342771774,-0.269859388218386,0.724279759514335,1.08326190166087,-0.849189366050457
"6545",-0.305193264305738,-0.107081969807468,-1.02694738363174,-0.630183483491759,-0.393458007062473
"6546",-0.398810074511255,0.246990217827507,-1.60926213665035,0.063502405903967,-0.188130391423902
"6547",0.176503162639894,-1.02102767909702,2.4063295949864,-0.212330950773584,-0.0237396471169051
"6548",-0.42967888137431,0.3686704001571,-0.545787104338453,0.816191502059761,-0.717925941791212
"6549",-0.0612501753274819,-0.506078817076181,1.1512987186272,-0.517429500604518,0.768827571152809
"6550",-0.336029930286622,-0.506584642295913,1.29061359832113,-0.738928065093716,0.681255354465537
"6551",-0.353871613279028,0.250100334742164,-1.44919401061703,0.137107122211471,-0.217321184953883
"6552",-0.370246186340783,0.202819350535857,-1.50833232904698,-0.127961557913706,-0.165793478614367
"6553",-0.0984813828681216,-0.468031654201104,1.06161020235809,0.786104220883027,-1.06555280655898
"6554",-0.0224772946506171,0.255747066405743,-0.956049168532363,-1.01538531706136,0.0467216978401579
"6555",-0.224684620359214,-0.511796240743159,1.24142319583576,-0.756583009908108,0.720820839796681
"6556",-0.0683600258715426,-0.570929657040303,1.26348474705535,-0.742993301360428,0.714848835385785
"6557",-0.0406743934024077,0.238210383984383,-0.952733020804793,-1.11075175794242,-0.647639427532186
"6558",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6559",-0.156807680814754,-0.171060457984108,0.499343889498386,-1.20608449569584,0.474503527572878
"6560",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6561",-0.121899678215934,0.202741746069517,-0.362174830307569,0.653888284367947,-0.551214338559647
"6562",-0.198639896502979,-0.48146411725367,0.863098619851109,-0.90400740494614,0.938406874551938
"6563",-0.350541074353973,0.0366390894631309,-0.796764655593077,0.849733130513324,-0.237947774569502
"6564",-0.435963451037719,0.240451275109924,0.285359109348305,0.985234539995176,-0.550537852217424
"6565",-0.229295263600317,-0.0548590577987912,0.371256441689162,-0.728399349702713,0.23577593606896
"6566",-0.196764605403338,-0.0952958200532604,0.351914594878254,-0.667262267434067,0.197730934087041
"6567",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"6568",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6569",0.604643334420414,3.26610364716985,0.30558728520751,-0.53109482775185,0.716817465827852
"6570",-0.0547380291348653,-0.115348907771489,1.35734433059575,-0.386759093748838,0.844485364534051
"6571",-0.314995381297468,-0.507388832583025,1.26095808719663,-0.538261393261416,0.652597858319128
"6572",-0.0970508974381566,-0.0975465289646382,0.348559424415426,-0.079043735281105,-0.667144021894592
"6573",-0.33243823682936,-0.50753638235253,1.18547400551379,-0.568891489630746,0.64815847382916
"6574",0.508468636534631,3.31571997830516,0.751704505835719,0.63292273657488,0.34472767108099
"6575",-0.485436297991879,-0.381918347351131,0.960476035449421,0.00361566610773502,0.580920965359363
"6576",-0.26900856779505,0.0841887974406731,-1.35592705726917,-0.358107971139288,-0.276908965373769
"6577",-0.341959389583106,-0.255224794684632,1.00127233395365,0.961534096038539,-1.60898988012646
"6578",-0.00435424519941013,-0.389557889569473,0.994689906289269,-0.320728694184409,0.0783826255686467
"6579",-0.1757715950653,-0.584222124998872,1.77699239196865,0.351067472529131,0.297592692570475
"6580",-0.0922389993089154,0.189543548721083,-1.0431707438772,-0.967757823718993,-0.745618205180049
"6581",0.000427169888595597,-0.504362423478525,0.373855814681842,-0.4288160439701,-0.199346862495093
"6582",-0.378326265286094,0.271293000479416,-1.61039417737878,0.000401581470765619,-0.393849644833454
"6583",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"6584",-0.0298402732702969,0.671550261185536,-0.0318256156298992,-0.464217906504084,0.108021593198793
"6585",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"6586",-0.350748850741676,0.271177258096981,-1.49291176104133,0.0799078415126125,-0.390463381522706
"6587",-0.0721841882246752,-0.0829309432744571,0.37533854449779,-0.0824728114918132,-0.683903819329221
"6588",0.147542975829319,-0.667807981847503,1.46032751047715,0.194048072709354,0.776555909630631
"6589",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6590",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6591",-0.48694707625229,-0.132833635537355,-0.295602021313883,0.268384290451226,0.104561037063254
"6592",-0.346231591673085,0.148174782267402,-1.04792942617564,-0.300026480588032,-0.259369521213515
"6593",-0.138823776029062,0.166232401071707,-1.64141935291697,-0.45623761600096,-0.24179261565831
"6594",-0.176701021556678,-0.483693716889655,1.20619365245356,0.20117037570608,-0.928760490688329
"6595",-0.5120541485563,-0.179988283759213,-0.472013325581147,-0.0947293524049518,0.00313755394003372
"6596",-0.314995381297468,-0.507388832583025,1.26095808719663,-0.538261393261416,0.652597858319128
"6597",-0.450993782949188,-0.0537809359538315,-0.374895749965682,-0.0769813681257995,0.277324708580447
"6598",-0.140858448843541,0.0712506158335963,-0.209004470805432,0.0281775864122539,-0.779746834213657
"6599",-0.621495875066573,0.00988576857492242,0.226728982333685,0.922749571835392,-0.925750465357924
"6600",0.222047559166009,0.283342774263469,-1.18595325041363,-1.29833672242277,-0.708172232888853
"6601",-0.221394760147046,-0.0372778014030905,-0.690049017327485,-0.769140707397903,0.130424170105461
"6602",-0.378625759152926,-0.419083468436006,1.30104204600138,-0.742008060066149,0.785940752046726
"6603",1.21656523769546,3.67631303789669,0.694943468143531,-0.830857120614553,0.399409781579439
"6604",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6605",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6606",-0.0353978508030297,0.168200319645582,-0.438003592674175,0.490616503787702,-0.365050172939269
"6607",0.0229242679026785,0.016457481739951,-0.907874851717516,-1.092608157374,-0.0688905273253299
"6608",-0.42557803170792,-0.540781862235276,0.740224149146244,-0.735468518092899,1.13495574783842
"6609",-0.446672075600684,0.328326913339586,-0.304976992049165,1.23621576921595,-0.89481833111484
"6610",-0.471151025872319,0.337560181747382,-0.194613488632033,1.29539341623844,-0.900160864205012
"6611",-0.0168494924329012,-0.304195048066247,0.553878435533986,0.801222658231314,-0.141587300165235
"6612",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"6613",-0.390101949755287,-0.228883090309431,0.203363763739826,0.511081128961824,-0.620719499479116
"6614",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6615",-0.491501531676263,-0.453636145491041,0.379011960763202,-0.593001161424978,0.972496160136729
"6616",-0.175742105449816,-0.0189813869584431,-0.465565465814649,0.39962460196717,-0.749871700126689
"6617",-0.526246699298357,-0.628495917533573,0.397763114918048,-0.80752854941022,2.9319387083762
"6618",-0.247201693140506,0.139221297355147,-0.3823662575723,0.609374629306567,-0.880596790918211
"6619",-0.463143374596551,-0.188053415284159,0.770289355411076,0.696340607584024,-1.14411463473586
"6620",-0.352252906557869,-0.462698273139461,1.13257478124585,-0.460602924366532,0.45285701492942
"6621",-0.296420270483389,-0.473746791311269,1.28446123053091,-0.602613257934267,0.704068669179911
"6622",-0.430202097533745,0.337871167317086,-1.42209521498535,0.298175221545828,-0.405702699236795
"6623",0.222704254106992,-0.999406348298534,2.26407588977207,-0.764564348931647,0.264688399602453
"6624",0.606908098888364,3.79744531365771,1.0916158114285,0.267283740210386,0.473423478721236
"6625",-0.334453727057433,-0.243835068291544,0.985465744340145,0.964006563562174,-1.59317262072036
"6626",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"6627",-0.474295593131594,-0.135415676612334,-0.579018298474261,-0.194481688708749,-0.23148786109953
"6628",-0.284894999294364,0.13678137445882,-1.48065208710929,-0.207871618405461,-0.330215154226038
"6629",-0.406240963754937,-0.117032262536752,0.413194662459678,0.844384490151487,-0.435581511627081
"6630",-0.264679054831542,0.128672124761888,-1.44765896633975,-0.941922996949414,-0.167275080088602
"6631",-0.242236971207801,-0.303696503604494,0.796285837000135,0.606485874963361,-1.2556772541033
"6632",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6633",0.182995499692853,-0.00928241913836196,-1.3317811570306,-0.440185466686523,-0.341060295259742
"6634",-0.332428088577198,-0.433770467344095,1.24868409819975,-0.556919445018286,0.731277797852415
"6635",0.128491965356997,-0.937569755521117,2.49267801930154,0.0165223726613766,-0.178983789920819
"6636",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6637",-0.38302084192484,0.135908453444926,0.397796785459559,0.485062062752356,-0.587295009624462
"6638",-0.262966038474705,-0.0241811404298839,0.368436234672239,0.729208675822827,-0.631865532357238
"6639",1.02446696456207,4.70373484302135,1.28469244064592,0.302044879504175,0.400936390941014
"6640",-0.346656451024714,-0.230292314428641,0.900167010373193,0.701704308874032,-1.4666241161384
"6641",-0.425182075870779,-0.167725391273508,-0.778468255588064,-0.2895412414209,-0.146231853184261
"6642",-0.516216893686443,0.333850077674787,-1.26711419759279,-0.243831591101541,-0.457787412001797
"6643",-0.339999301352511,0.14128286328008,-1.04545289665529,-1.14061565723746,0.0731457051196605
"6644",-0.278224204349337,0.0697674747171524,0.0684714860770582,1.25147168777558,-0.391966163828565
"6645",-0.0704836168800517,0.00852958600515296,-0.541738618551342,0.552738816466809,0.117952362141305
"6646",-0.489213388531494,-0.0519189673800815,0.160959830502879,0.55273580044465,-0.750855285808997
"6647",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6648",-0.143309826860517,-0.00366797528088206,-1.26882435506971,-1.25002606301433,-0.166043855728525
"6649",-0.522054699480648,-0.478674227709874,1.33092882917317,0.187094285715182,0.463945946628623
"6650",-0.39373038379684,0.175735052951644,-1.39701970711859,-0.541749797749982,-0.153838651815225
"6651",-0.0106275685017361,-0.223893498758645,0.444084997529314,-1.4710093964487,0.724904881296603
"6652",-0.422797454928826,0.105220343615237,0.184872620238247,1.20478765494888,-0.56514561703609
"6653",-0.379239428963376,0.15859526016404,-1.46442564811944,-0.775287377756095,-0.290261326811624
"6654",-0.422947270788767,0.250422792033634,0.290646879743491,0.829228675492067,-0.49509141028039
"6655",-0.503579712169812,-0.160641414416568,-0.569067373020345,0.251177855742199,0.287645141548694
"6656",0.0996139473632506,-0.631224137679085,1.1568608744912,0.124129453772847,0.804842949959666
"6657",-0.242090915508413,0.206141202808958,-1.02164543466767,-0.0649305143285933,-0.372002413008823
"6658",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"6659",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"6660",0.056248336064957,0.128166348704055,-1.38125050317103,-1.38863705094813,0.123463737600888
"6661",-0.31670973753916,0.342291769672412,-1.4717077387492,-0.0120371771699863,-0.368874450587696
"6662",0.234667726281843,-0.977423587723876,2.26014331544063,-0.461315050020992,0.127228843911879
"6663",0.180704326448106,0.185114318827477,-1.33381988478094,-1.87209704255492,-0.285231929025137
"6664",-0.453218303041168,0.0388561980189588,-1.29270727832477,-0.768726870578002,-0.406075757869401
"6665",-0.358235403957667,0.348542544196326,-0.728269091315475,0.236735946450596,-0.1766313296439
"6666",-0.503559788399785,-0.563268765024164,0.546946366142396,-0.575161239805858,2.8356536001705
"6667",-0.531814848219335,0.115378238531003,0.139821325240276,1.26468266801973,-0.732987505120203
"6668",-0.523193414968362,-0.284740042921643,-0.261879417375159,-0.27440255951136,-0.185944880892441
"6669",-0.294966538785751,-0.122684762551154,-0.876401070428671,-1.24145764074802,0.359545843250909
"6670",-0.28133754556961,-0.210702974368704,0.663109222448874,1.15290597734653,-0.95428249647655
"6671",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6672",-0.213672052077669,0.170364922186656,-0.416727066346921,0.524370601605139,-0.862011605367136
"6673",-0.299526899197584,0.236231610393207,-0.475890875004175,0.491482815098049,-0.724124212578718
"6674",-0.434730678759459,-0.243630235468733,0.587743179064275,0.0929234007612426,-0.0329740246935632
"6675",-0.453168286835398,0.337594437087228,-1.47459735801951,-0.434491178846409,-0.296134938008054
"6676",-0.386490778819145,-0.135017017032476,-0.480200597721007,0.495653677785872,0.136397415907824
"6677",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6678",-0.371232659966837,0.246874475445072,-1.4917797203129,0.143008665945814,-0.184744128113154
